Longitude,Latitude,UHI Index
-73.971665,40.78876333,0.9642617008240228
-73.97192833,40.788875,0.9633426829393615
-73.96708,40.78908,0.9632275252866813
-73.97255,40.78908167,0.9619846712920151
-73.96969667,40.78795333,0.9593710642399883
-73.97021167,40.78418333,0.9591917158093364
-73.96975167,40.78470833,0.9598755298573344
-73.96676667,40.78886333,0.9581963272713263
-73.97130333,40.788585,0.9606183253433319
-73.966635,40.78418333,0.9616448076533097
-73.98672167,40.78182667,0.9739724529966399
-73.95032333,40.81512333,0.9720655788566376
-73.98230833,40.76774167,0.9701797011193262
-73.96508333,40.78370667,0.9691839918506595
-73.97968333,40.77094667,0.9666842602120105
-73.95570333,40.79593833,0.9740323159999851
-73.97289167,40.78512667,0.9689358855053536
-73.95583833,40.78309833,0.9691064984639953
-73.96325,40.781915,0.9672149309326743
-73.94459,40.777375,0.9714213528806751
-73.97195,40.78476,0.9696850118993364
-73.94579667,40.781725,0.9759811019553117
-73.98071167,40.78740333,0.9764859687866836
-73.96015833,40.758905,0.9737336431959744
-73.98460333,40.78264333,0.9734245525060112
-73.97688333,40.79036333,0.9744162549873057
-73.94998833,40.81563833,0.9743736219979842
-73.94784,40.77889,0.9747979505119796
-73.973275,40.78934667,0.9658521916440107
-73.95970667,40.79867333,0.9712570713113137
-73.94704833,40.78009,0.9705882430686827
-73.982415,40.76795333,0.9703351680166495
-73.97984667,40.78694667,0.9743738623966527
-73.98738167,40.78111,0.9746339086939867
-73.97607667,40.789975,0.9717649828946745
-73.96195667,40.79138333,0.9679739942933455
-73.97963,40.78667,0.9752691595286543
-73.95438833,40.78251333,0.968529026992638
-73.96295833,40.79177333,0.9711598639526763
-73.941705,40.790355,0.9797542201766741
-73.98581667,40.78309667,0.969983524258675
-73.96991,40.79022,0.973161781662696
-73.95996333,40.79833667,0.9711402308779722
-73.98242,40.76804,0.9708063770646586
-73.97728333,40.77158667,0.9703837316313241
-73.94637333,40.77291833,0.9687040478806688
-73.96973667,40.79016,0.973076996087361
-73.95559167,40.796185,0.9766275719353373
-73.96010333,40.75887667,0.9731570532399711
-73.97565,40.78978167,0.97273993720669
-73.95958667,40.79883167,0.9693112502253436
-73.95093167,40.81433333,0.9748126955099858
-73.98085833,40.76942167,0.9736707347053419
-73.96359333,40.78273833,0.967023482207338
-73.96236,40.78117,0.967440598372678
-73.98243167,40.76812833,0.9709648090939959
-73.98065667,40.78737833,0.9761680629613501
-73.96223833,40.79151333,0.9678245377400141
-73.97228167,40.784905,0.9667009287426686
-73.984475,40.78302333,0.9714285660153458
-73.97515667,40.78964,0.9736515023213509
-73.96217833,40.78093667,0.968264252550009
-73.95764833,40.7896,0.9816854552313433
-73.89286,40.84138833,0.9839249804213231
-73.95836333,40.78989667,0.9801366364519923
-73.93310667,40.79522,0.9859154383220137
-73.898815,40.80721667,0.9793601835586695
-73.975995,40.78651667,0.9810805768046654
-73.98061167,40.78789333,0.9772581740426632
-73.96706333,40.807085,0.9789036393933328
-73.96702333,40.79345333,0.9871554867946493
-73.98249667,40.77439333,0.9809316815479686
-73.95459,40.79726333,0.9815271837239913
-73.93384167,40.79543,0.9850367296026559
-73.97887167,40.78633833,0.9808174051079894
-73.98053,40.78922667,0.9753168414179831
-73.9723,40.79635667,0.9814512133066585
-73.98471,40.785675,0.9822246213080091
-73.98227833,40.77546,0.9814245277399651
-73.94239,40.78637333,0.9830195061746658
-73.97824333,40.78618,0.9809838510640174
-73.97923667,40.78652667,0.9748288035213173
-73.977965,40.79070667,0.9756571054446365
-73.973785,40.78925667,0.9750922961033305
-73.95881833,40.79981333,0.9735251251879871
-73.98191,40.76774,0.9768309610180181
-73.98061833,40.78785167,0.9765318069026528
-73.92448833,40.84360667,0.9787101070786649
-73.89894667,40.80784333,0.980477301712678
-73.95300667,40.768135,0.9833000676540102
-73.956465,40.79106833,0.9768036342806966
-73.94668333,40.78053667,0.974874321655317
-73.955205,40.795475,0.9773578656459794
-73.97388833,40.79209333,0.9742572619440218
-73.95322833,40.78605333,0.9771124042560206
-73.97746833,40.78691833,0.9800238828833507
-73.93201,40.79670167,0.9813978418746819
-73.982295,40.77552167,0.98253050667265
-73.94437,40.77540667,0.9750172070846835
-73.97374167,40.79201333,0.9759096990966758
-73.94584167,40.78166,0.975788451192646
-73.97750833,40.78687833,0.979081625125345
-73.98251167,40.77422333,0.980688704380633
-73.95585,40.80458667,0.9856355175813467
-73.89406167,40.84209167,0.9752747693440107
-73.94356667,40.776545,0.9753872824573225
-73.97264167,40.79146333,0.9762554126780151
-73.980605,40.78903,0.9779487197893397
-73.95382833,40.78774167,0.9809456252659968
-73.96049833,40.75905833,0.9765677091606882
-73.94182667,40.79043,0.9791281047526519
-73.95644,40.78324167,0.9751142535213493
-73.95949,40.75906667,0.9752810196366637
-73.97020667,40.79417333,0.9842817529033605
-73.89813167,40.81011333,0.9782435458813411
-73.94727833,40.77857833,0.9789285620626742
-73.97653167,40.78666,0.9760424073999893
-73.98390167,40.78367667,0.9779543294999996
-73.899475,40.80542167,0.9783641535653518
-73.95653167,40.79101833,0.9768147734040299
-73.94396667,40.77597333,0.9815514652700129
-73.98472333,40.78499833,0.9753376769913119
-73.94893667,40.77330833,0.9819434185533431
-73.98470667,40.78573,0.9830021161213355
-73.96068667,40.75916167,0.978012349490026
-73.951185,40.79774,0.9829335987299789
-73.95443833,40.797615,0.9862394342353134
-73.97065667,40.76783,0.984575136908008
-73.95697833,40.783335,0.9812047099813156
-73.95362833,40.78617833,0.9756443636093378
-73.93213833,40.79653667,0.9811869998540106
-73.95492333,40.79676667,0.9801089887599939
-73.887255,40.82287167,0.9772794907993243
-73.95680833,40.79073667,0.9753428862440081
-73.92461167,40.84343167,0.9768186996413207
-73.902365,40.80613167,0.9828716523433175
-73.89948167,40.81362667,0.9810905939033306
-73.9465,40.78071167,0.9755787310613164
-73.947145,40.805955,0.9873386815953116
-73.95983667,40.80953,0.9716825216373175
-73.95479667,40.79690667,0.982304438246639
-73.945695,40.78186167,0.9759230021953134
-73.971625,40.791,0.9820359772606893
-73.97831833,40.7908,0.9767728611433304
-73.97892167,40.79080333,0.9793229194960023
-73.88750833,40.8226,0.9830282410713259
-73.983185,40.78434667,0.9819305965220101
-73.97217667,40.7966,0.980806105729318
-73.94266,40.78591667,0.9829408109439947
-73.94932167,40.77342667,0.9849740618033276
-73.98251167,40.77396333,0.9803404263906349
-73.94351667,40.77660833,0.9753258970433235
-73.95702833,40.79038833,0.9761545999200208
-73.96737333,40.806175,0.9802499509493473
-73.95818167,40.78188,0.9822892119919922
-73.94980333,40.816245,0.9784668899566852
-73.91806833,40.83678667,0.9801142782306567
-73.95192833,40.77375833,0.9826865340373407
-73.95868167,40.79000333,0.9779975241199882
-73.96004167,40.773365,0.9827863859373265
-73.89871333,40.806685,0.9745487226353231
-73.92465667,40.843095,0.981822010080006
-73.98121,40.76888333,0.9802766367166664
-73.954495,40.78656667,0.9749797021653359
-73.95993833,40.77355667,0.9828984182979946
-73.97859167,40.790915,0.9781396879439958
-73.95254167,40.76849333,0.9780395155133298
-73.97175333,40.79723333,0.9798710603580025
-73.96372167,40.79215333,0.9753677285646851
-73.95286,40.78659167,0.9813595363906452
-73.961075,40.75933833,0.9788990720373559
-73.97226167,40.79645333,0.9799807687173251
-73.96766833,40.80002167,0.9941031753886576
-73.949095,40.79414667,0.9912050796786432
-73.96059167,40.797535,0.9863137220613364
-73.93322,40.795155,0.9852149556886607
-73.94806167,40.78681,0.9871682287960054
-73.899135,40.81350667,0.9825934942346696
-73.90962667,40.84315667,0.9845080618753539
-73.95757833,40.76121,0.98694841143534
-73.91770833,40.83735333,0.9867163329713246
-73.98724667,40.77075833,0.9897218936959727
-73.87953667,40.80615167,0.9925814427513372
-73.97206,40.765805,0.9869780627106354
-73.9024,40.83370667,0.9918079547933341
-73.95461833,40.79562833,0.9914494193539686
-73.90329667,40.811215,0.9890552285000176
-73.93413833,40.79555833,0.992884282632679
-73.90040833,40.81547667,0.9889560182133164
-73.95488,40.80417,0.9910775811126481
-73.92372,40.84413333,0.9916681951566579
-73.895605,40.80892667,0.990053903463989
-73.95195833,40.7693,0.9887290688446496
-73.92564667,40.84142667,0.9896016867946673
-73.942635,40.79075333,0.9952308715706495
-73.92131667,40.83194167,0.9939042740246689
-73.98715333,40.77091833,0.9896878352229734
-73.89874,40.81051333,0.9806696313566702
-73.897585,40.81975,0.990291431428668
-73.90627,40.843665,0.9898262323193133
-73.970495,40.767875,0.9862919245233138
-73.941085,40.79014833,0.9856983450739867
-73.97013333,40.79409667,0.9839624048513514
